name,email,responses,submitted_at
Olivia Thompson,olivia.thompson@school.edu,"{""firstName"":""Olivia"",""lastName"":""Thompson"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""13"":""Advanced"",""12"":""96%"",""15"":""Honor Roll"",""16"":8,""17"":""Fall 2025""}}",2026-01-21 08:00:00
Jamal Davis,jamal.davis@school.edu,"{""firstName"":""Jamal"",""lastName"":""Davis"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Roosevelt Academy"",""13"":""Proficient"",""12"":""89%"",""15"":""Most Improved"",""16"":6,""17"":""Fall 2025""}}",2026-01-21 09:15:00
Hannah Wilson,hannah.wilson@school.edu,"{""firstName"":""Hannah"",""lastName"":""Wilson"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Tech Magnet"",""13"":""Advanced"",""12"":""94%"",""15"":""Principal Award"",""16"":9,""17"":""Fall 2025""}}",2026-01-22 10:45:00
Diego Lopez,diego.lopez@school.edu,"{""firstName"":""Diego"",""lastName"":""Lopez"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Washington Prep"",""13"":""Basic"",""12"":""82%"",""15"":""Participation"",""16"":4,""17"":""Fall 2025""}}",2026-01-22 14:30:00
Mia Nguyen,mia.nguyen@school.edu,"{""firstName"":""Mia"",""lastName"":""Nguyen"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Lincoln High"",""13"":""Advanced"",""12"":""97%"",""15"":""Honor Roll"",""16"":10,""17"":""Fall 2025""}}",2026-01-23 08:30:00
Ethan Taylor,ethan.taylor@school.edu,"{""firstName"":""Ethan"",""lastName"":""Taylor"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Roosevelt Academy"",""18"":45,""19"":12,""20"":8,""21"":""$1200"",""22"":""2026-01-10""}}",2026-01-24 09:00:00
Zara Ali,zara.ali@school.edu,"{""firstName"":""Zara"",""lastName"":""Ali"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Tech Magnet"",""18"":62,""19"":18,""20"":12,""21"":""$2100"",""22"":""2026-01-12""}}",2026-01-24 11:30:00
Lucas Garcia,lucas.garcia@school.edu,"{""firstName"":""Lucas"",""lastName"":""Garcia"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""18"":28,""19"":8,""20"":5,""21"":""$750"",""22"":""2026-01-14""}}",2026-01-25 08:15:00
Chloe Robinson,chloe.robinson@school.edu,"{""firstName"":""Chloe"",""lastName"":""Robinson"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""18"":55,""19"":15,""20"":10,""21"":""$1800"",""22"":""2026-01-15""}}",2026-01-25 10:00:00
Noah Clark,noah.clark@school.edu,"{""firstName"":""Noah"",""lastName"":""Clark"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Roosevelt Academy"",""18"":38,""19"":10,""20"":7,""21"":""$950"",""22"":""2026-01-16""}}",2026-01-25 14:45:00
Amara Washington,amara.washington@school.edu,"{""firstName"":""Amara"",""lastName"":""Washington"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""23"":""100m Sprint"",""24"":""12.8s"",""25"":""3rd"",""26"":""90%"",""27"":""Spring 2026""}}",2026-02-01 09:00:00
Liam Mitchell,liam.mitchell@school.edu,"{""firstName"":""Liam"",""lastName"":""Mitchell"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""23"":""Long Jump"",""24"":""5.2m"",""25"":""1st"",""26"":""95%"",""27"":""Spring 2026""}}",2026-02-01 10:30:00
Isabella Young,isabella.young@school.edu,"{""firstName"":""Isabella"",""lastName"":""Young"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Roosevelt Academy"",""23"":""400m Relay"",""24"":""58.3s"",""25"":""2nd"",""26"":""88%"",""27"":""Spring 2026""}}",2026-02-02 08:00:00
Kai Hernandez,kai.hernandez@school.edu,"{""firstName"":""Kai"",""lastName"":""Hernandez"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Tech Magnet"",""23"":""Shot Put"",""24"":""11.4m"",""25"":""1st"",""26"":""92%"",""27"":""Spring 2026""}}",2026-02-02 11:15:00
Grace Hall,grace.hall@school.edu,"{""firstName"":""Grace"",""lastName"":""Hall"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""23"":""200m Sprint"",""24"":""27.1s"",""25"":""4th"",""26"":""85%"",""27"":""Spring 2026""}}",2026-02-03 09:45:00
Omar Adams,omar.adams@school.edu,"{""firstName"":""Omar"",""lastName"":""Adams"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""3"":""Moderate"",""4"":""High"",""5"":9,""6"":4,""7"":""Complete""}}",2026-02-05 08:30:00
Lily Campbell,lily.campbell@school.edu,"{""firstName"":""Lily"",""lastName"":""Campbell"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Roosevelt Academy"",""3"":""High"",""4"":""Very High"",""5"":11,""6"":5,""7"":""Complete""}}",2026-02-05 10:00:00
Andre Scott,andre.scott@school.edu,"{""firstName"":""Andre"",""lastName"":""Scott"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Tech Magnet"",""8"":8,""9"":""Complete"",""10"":4,""11"":""Good"",""12"":""91%""}}",2026-02-06 09:15:00
Maya Turner,maya.turner@school.edu,"{""firstName"":""Maya"",""lastName"":""Turner"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Lincoln High"",""8"":9,""9"":""Complete"",""10"":3,""11"":""Excellent"",""12"":""94%""}}",2026-02-06 14:00:00
Daniel Phillips,daniel.phillips@school.edu,"{""firstName"":""Daniel"",""lastName"":""Phillips"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""13"":""Proficient"",""12"":""91%"",""15"":""Honor Roll"",""16"":7,""17"":""Spring 2026""}}",2026-02-07 08:45:00
Fatima Hassan,fatima.hassan@school.edu,"{""firstName"":""Fatima"",""lastName"":""Hassan"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Roosevelt Academy"",""13"":""Advanced"",""12"":""93%"",""15"":""Principal Award"",""16"":8,""17"":""Spring 2026""}}",2026-02-08 09:30:00
Ryan Evans,ryan.evans@school.edu,"{""firstName"":""Ryan"",""lastName"":""Evans"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""18"":42,""19"":11,""20"":9,""21"":""$1400"",""22"":""2026-02-05""}}",2026-02-10 10:00:00
Aaliyah Collins,aaliyah.collins@school.edu,"{""firstName"":""Aaliyah"",""lastName"":""Collins"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Tech Magnet"",""18"":58,""19"":16,""20"":11,""21"":""$1950"",""22"":""2026-02-08""}}",2026-02-10 13:15:00
Nathan Edwards,nathan.edwards@school.edu,"{""firstName"":""Nathan"",""lastName"":""Edwards"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Washington Prep"",""23"":""800m Run"",""24"":""2:15.4"",""25"":""2nd"",""26"":""93%"",""27"":""Spring 2026""}}",2026-02-12 08:00:00
Layla Stewart,layla.stewart@school.edu,"{""firstName"":""Layla"",""lastName"":""Stewart"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Roosevelt Academy"",""23"":""High Jump"",""24"":""1.65m"",""25"":""1st"",""26"":""96%"",""27"":""Spring 2026""}}",2026-02-12 10:30:00
Christopher Morris,christopher.morris@school.edu,"{""firstName"":""Christopher"",""lastName"":""Morris"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""3"":""Low"",""4"":""Moderate"",""5"":3,""6"":2,""7"":""In Progress""}}",2026-02-15 09:00:00
Aria Rogers,aria.rogers@school.edu,"{""firstName"":""Aria"",""lastName"":""Rogers"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Tech Magnet"",""8"":7,""9"":""In Progress"",""10"":5,""11"":""Good"",""12"":""86%""}}",2026-02-16 11:00:00
Joshua Reed,joshua.reed@school.edu,"{""firstName"":""Joshua"",""lastName"":""Reed"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Washington Prep"",""13"":""Below Basic"",""12"":""75%"",""15"":""Participation"",""16"":3,""17"":""Spring 2026""}}",2026-02-17 08:30:00
Nadia Cook,nadia.cook@school.edu,"{""firstName"":""Nadia"",""lastName"":""Cook"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Lincoln High"",""18"":33,""19"":9,""20"":6,""21"":""$880"",""22"":""2026-02-14""}}",2026-02-18 10:15:00
Brandon Bailey,brandon.bailey@school.edu,"{""firstName"":""Brandon"",""lastName"":""Bailey"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Roosevelt Academy"",""23"":""Discus"",""24"":""32.5m"",""25"":""3rd"",""26"":""87%"",""27"":""Spring 2026""}}",2026-02-19 09:45:00
Sarah Cooper,sarah.cooper@district.edu,"{""firstName"":""Sarah"",""lastName"":""Cooper"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Lincoln High"",""3"":""High"",""4"":""Very High"",""5"":20,""6"":5,""7"":""Complete""}}",2026-02-20 14:00:00
Michael Torres,michael.torres@district.edu,"{""firstName"":""Michael"",""lastName"":""Torres"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Roosevelt Academy"",""13"":""Advanced"",""12"":""99%"",""15"":""Teacher Nominee"",""16"":10,""17"":""Spring 2026""}}",2026-02-21 10:00:00
Jennifer Richardson,jennifer.richardson@district.edu,"{""firstName"":""Jennifer"",""lastName"":""Richardson"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Washington Prep"",""8"":9,""9"":""Complete"",""10"":6,""11"":""Outstanding"",""12"":""100%""}}",2026-02-22 08:30:00
Robert Cox,robert.cox@district.edu,"{""firstName"":""Robert"",""lastName"":""Cox"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Tech Magnet"",""18"":72,""19"":22,""20"":15,""21"":""$3200"",""22"":""2026-02-20""}}",2026-02-23 09:15:00
Angela Howard,angela.howard@district.edu,"{""firstName"":""Angela"",""lastName"":""Howard"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Lincoln High"",""23"":""Coach Observation"",""24"":""N/A"",""25"":""N/A"",""26"":""100%"",""27"":""Spring 2026""}}",2026-02-24 11:30:00
Kevin Ward,kevin.ward@district.edu,"{""firstName"":""Kevin"",""lastName"":""Ward"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Roosevelt Academy"",""3"":""Very High"",""4"":""High"",""5"":18,""6"":4,""7"":""Complete""}}",2026-03-01 08:00:00
Lisa Brooks,lisa.brooks@district.edu,"{""firstName"":""Lisa"",""lastName"":""Brooks"",""templateId"":3,""templateTitle"":""ELA Achievement & Attendance Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Tech Magnet"",""13"":""Proficient"",""12"":""95%"",""15"":""Department Award"",""16"":9,""17"":""Spring 2026""}}",2026-03-02 10:45:00
Raymond Price,raymond.price@district.edu,"{""firstName"":""Raymond"",""lastName"":""Price"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Lincoln High"",""8"":10,""9"":""Complete"",""10"":5,""11"":""Excellent"",""12"":""97%""}}",2026-03-03 09:00:00
Monica Bennett,monica.bennett@district.edu,"{""firstName"":""Monica"",""lastName"":""Bennett"",""templateId"":4,""templateTitle"":""Bags2School Initiative Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Washington Prep"",""18"":65,""19"":20,""20"":14,""21"":""$2800"",""22"":""2026-02-28""}}",2026-03-04 14:30:00
Travis Wood,travis.wood@district.edu,"{""firstName"":""Travis"",""lastName"":""Wood"",""templateId"":5,""templateTitle"":""PSLA Modified Track Team Survey"",""templateAnswers"":{""1"":""Staff"",""2"":""Roosevelt Academy"",""23"":""Coach Observation"",""24"":""N/A"",""25"":""N/A"",""26"":""98%"",""27"":""Spring 2026""}}",2026-03-05 08:15:00
